GRADE_NAME, [38.740646934420944, 1.3918155383886217], 5.708772162067444E-4
SS-PREV, [65.0885487397523, -0.023773294579241468], 0.003478608541359507
NP-PREV, [51.39038455002364, 0.010976916534584723], 1.1716694383212545E-4
IS-ELA, [51.684620447564726, 1.3719584998037126], 3.5461662051561316E-4
FRL, [51.824564023825594, 0.10208858009744351], 1.032563643488249E-5
Asian, [51.80283493369913, 3.863108667168549], 6.819170294918298E-4
Black, [52.01108923204477, -0.33908007348724073], 1.7567813910268626E-5
Multi, [51.949260234183534, 0.2961223515684517], 3.3188139917372794E-6
White, [51.89754964089565, 0.36386114748609577], 2.1906582036379518E-5
Disabled, [52.11202749140893, -1.4390299687004213], 2.3151696859935456E-4
Gender, [51.26446280991736, 1.3866144365356097], 5.658387427216471E-4
Gifted, [52.91562788550323, -3.9899324243026415], 0.0034156093448874936
YEARS_TEACHING, [53.3124741706617, -0.16551077061363326], 0.002274252708092006
Months-Until-Renewal, [52.44441303609163, -0.012781320262896266], 6.0318837117323554E-5
Annual Salary, [57.44701521434646, -1.1076538513035449E-4], 0.002742796489443644
SumOfCertificates, [54.16406791325712, -0.64589034391009], 7.82156631307207E-4
YEARS_TEACHING * IS-ELA, [51.90447085226409, 0.03470349836129659], 3.7657053412631925E-5
YEARS_TEACHING * FREE-LUNCH, [52.393256364661575, -0.08932852222011475], 5.642218521206832E-4
YEARS_TEACHING * REDUCED-LUNCH, [52.06082232895109, -0.23516560371812278], 4.4414242410584226E-4
YEARS_TEACHING * Asian, [51.94234009164285, 0.03733000891541919], 1.1631252093358135E-5
YEARS_TEACHING * Black, [52.08317937716695, -0.10649334806014638], 2.2295928854265679E-4
YEARS_TEACHING * Native, [51.98413519599046, -0.6617278271632073], 2.5116167934569056E-4
YEARS_TEACHING * Multi, [51.96674550961801, -0.024731977154560828], 3.5258241360969222E-6
YEARS_TEACHING * White, [52.031009859789805, -0.046678156668827], 5.6082615295438565E-5
YEARS_TEACHING * Disabled, [51.949099788306555, 0.011410445424019316], 2.4949563909304473E-6
YEARS_TEACHING * Gender, [51.9869647170336, -0.006984289257127544], 2.9409604088703745E-6
YEARS_TEACHING * Gifted, [52.58121290255601, -0.2754060382848397], 0.0029083592635059663
BUSINESS, [51.838042180660565, 1.0265411526727592], 1.2904537713809283E-4
English, [51.985936207372006, -0.5913520681070197], 1.7828291800414675E-5
ENGLISH LANGUAGE ARTS, [51.76576744186047, 3.4107031463748387], 7.322625097844204E-4
Foreign Languages Spanish, [51.88953697056712, 3.1461773151471633], 2.5196835969654163E-4
General Elementary Educ, [52.2039534454092, -4.895181515584621], 0.0013403507227055522
INDUSTRIAL ARTS/TECHNOLOGY ED, [51.60863496789801, 6.154076896508786], 0.0023943947778326535
Instructional Technology Tchr, [51.815186246418335, 7.193585683406245], 0.0011943704994569204
MATHEMATICS, [43.07246376811598, 8.99557673641413], 0.0011395577259036838
Mathematics Middle School, [51.89147716768349, 1.3334363271261978], 1.0077605525493638E-4
Physical Curr Physical Ed, [52.32449225632941, -6.792681489608314], 0.00276452521460413
Science General, [51.938297427316456, 0.129314350218977], 2.6581500228717303E-6
SCIENCE NATURAL, [51.99935364727608, -0.8103077108803279], 3.648234995845545E-5
Soc Sciences History, [52.16102079738443, -5.976605212968824], 0.0013725703230540454
Soc Sciences Social Studies, [51.83072487644152, 0.8688000641760535], 1.1189957148305396E-4
SOCIAL SCIENCES, [53.120008799912, -5.739531576484687], 0.006257105252406303
TECHNICAL ED/COMPUTER TECH, [51.59141000282566, 5.379064965081933], 0.0021691562065636605
